timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-05 16:32:33,M002,2687,2,237.01,57.03,111.78,70.38,54.7,15.75,67.58,110.91,7.42,244.91,371.8,20.31,53.52,179.98,0.63,0.233,89.99,232,0,0,,100.063,50.024,2.971,15.63,7.009999999999991,0.8762499999999989,0,7.009999999999991,7.030000000000001,0.8787500000000001,0,7.030000000000001,11.780000000000001,0.7853333333333334,0,11.780000000000001,10.379999999999995,1.0379999999999996,1,10.379999999999995,20.299999999999997,1.015,1,-20.299999999999997,6.25,0.8928571428571429,0,-6.25,2.5799999999999983,0.17199999999999988,0,2.5799999999999983,0.020000000000010232,0.0013333333333340155,0,-0.020000000000010232,4.090000000000003,0.16360000000000013,0,-4.090000000000003,1.92,0.96,0,1.92,6.783123809523809,2,0.0664893617021277,28.97999999999999,0.030000000000000027,0.08702619073930822,0.7976086322543016,4517.005659999994,20.118164399999998,0.6569474248927039,1.5621192386874503,6.114366,1108.485,10.869912,11.12200844673862,17494.695219759793,-0.02472727272726811,1,230.50662145807723,95.74809361380576,90.14231712799173,16,4,0,0,0,0,0,0.6826574074074071,1.7216190476190472,2.1372339534726676,2322.320000000001,0.18811066666666673,1.21107919757284
2024-01-05 16:34:02,M002,2688,2,237.87,54.24,107.05,73.44,77.1,27.94,53.24,91.38,7.72,243.13,282.78,22.35,60.64,183.63,0.686,0.525,89.94,233,0,0,,99.923,49.981,2.976,16.04,7.8700000000000045,0.9837500000000006,0,7.8700000000000045,4.240000000000002,0.5300000000000002,0,4.240000000000002,7.049999999999997,0.4699999999999998,0,7.049999999999997,13.439999999999998,1.3439999999999999,1,13.439999999999998,2.0999999999999943,0.10499999999999972,0,2.0999999999999943,5.940000000000001,0.8485714285714288,0,5.940000000000001,11.759999999999998,0.7839999999999999,0,-11.759999999999998,3.6299999999999955,0.2419999999999997,0,3.6299999999999955,23.620000000000005,0.9448000000000002,0,-23.620000000000005,2.2199999999999998,1.1099999999999999,1,2.2199999999999998,7.362121428571429,2,0.07627765064836,39.83,0.08600000000000008,0.1513296863998267,1.4214601769911503,4277.77785,19.6575915,0.8567552329269152,1.1838238372336416,8.253554999999999,2051.9136,13.553040000000001,10.187152034261242,17502.057341188363,-0.025333333333334866,1,231.68905392024502,98.6629856840229,90.11462310472051,16,4,0,0,0,0,0,0.6676666666666669,1.9825714285714284,1.8704696679094024,2343.9800000000005,0.18933266666666668,1.2309485954866421
2024-01-05 16:35:28,M002,2689,2,249.46258750504137,50.45,115.22,65.59,73.3,15.83,66.3,136.85,6.13,243.81,361.87,27.38,39.86,182.68,0.569,0.239,89.9,234,0,0,,100.073,50.005,2.982,16.78,19.46258750504137,2.432823438130171,1,19.46258750504137,0.45000000000000284,0.056250000000000355,0,0.45000000000000284,15.219999999999999,1.0146666666666666,1,15.219999999999999,5.590000000000003,0.5590000000000004,0,5.590000000000003,1.7000000000000028,0.08500000000000014,0,-1.7000000000000028,6.17,0.8814285714285715,0,-6.17,1.2999999999999972,0.08666666666666648,0,1.2999999999999972,2.680000000000007,0.1786666666666671,0,2.680000000000007,21.849999999999994,0.8739999999999998,0,21.849999999999994,0.6299999999999999,0.31499999999999995,0,0.6299999999999999,6.483502009558743,2,0.047818090408895175,15.960000000000008,0.031000000000000028,0.07914501880838375,1.089153046062407,21712.96864789928,21.048389600000004,0.6718935155840935,1.444806602074716,8.445626,1038.2897,10.913668,8.79008412632281,17508.540843197923,-0.02684848484848071,1,232.8128622983823,100.1878973778369,90.08287344931678,16,4,0,0,0,0,0,1.1397085650948913,1.2753809523809527,2.1833883473142994,2363.3999999999987,0.19044666666666663,1.2467569529603575
2024-01-05 16:36:27,M002,2690,2,234.74,47.81,91.87,60.56,76.32,16.5,73.73,112.69,6.58,243.83,373.81,19.9,61.6,186.93,0.659,0.224,89.86,235,0,0,,100.145,50.03,2.972,14.17,4.740000000000009,0.5925000000000011,0,4.740000000000009,2.1899999999999977,0.2737499999999997,0,-2.1899999999999977,8.129999999999995,0.5419999999999997,0,-8.129999999999995,0.5600000000000023,0.05600000000000023,0,0.5600000000000023,1.3199999999999932,0.06599999999999966,0,1.3199999999999932,5.5,0.7857142857142857,0,-5.5,8.730000000000004,0.5820000000000003,0,8.730000000000004,6.930000000000007,0.46200000000000047,0,6.930000000000007,2.3100000000000023,0.0924000000000001,0,-2.3100000000000023,1.08,0.54,0,1.08,3.9923642857142867,0,0.12610340479192927,29.25,0.05900000000000005,0.08779864843292715,1.0212765957446808,2941.082784000004,17.173259100000003,0.650542941757157,1.5856876219563927,7.0115184,999.24,12.2584,11.231578947368423,17512.533207483637,-0.029696969696962984,1,235.84008506322937,102.92100694550291,90.04962373125919,16,4,0,0,0,0,0,0.45725000000000054,1.1694285714285715,2.230855413119828,2382.9,0.1915633333333333,0.9857716540525373
2024-01-05 16:37:27,M002,2691,2,230.75,52.38,80.58,42.34,80.9,19.39,80.6,147.5,5.67,239.83,310.67,20.7,50.8,178.38,0.525,0.241,89.84,236,0,0,,100.161,50.002,2.988,14.56,0.75,0.09375,0,0.75,2.3800000000000026,0.2975000000000003,0,2.3800000000000026,19.42,1.2946666666666669,1,-19.42,17.659999999999997,1.7659999999999996,1,-17.659999999999997,5.900000000000006,0.29500000000000026,0,5.900000000000006,2.6099999999999994,0.3728571428571428,0,-2.6099999999999994,15.599999999999994,1.0399999999999996,1,15.599999999999994,1.6200000000000045,0.1080000000000003,0,-1.6200000000000045,32.5,1.3,1,32.5,0.16999999999999993,0.08499999999999996,0,0.16999999999999993,6.65277380952381,4,0.24213075060532674,4.1000000000000085,0.07499999999999996,0.10810057423203434,0.9914215686274511,1178.3085,14.3738604,0.7694997914460808,1.340539374325782,6.518922000000001,820.9726,10.5156,10.633640552995391,17519.18598129316,-0.03254545454545199,2,235.64006959718768,100.91173295541147,90.01514668921206,16,4,0,0,0,0,0,0.1648333333333335,1.613809523809524,2.0727419702577095,2397.7599999999993,0.19245866666666664,0.9852517178610659
2024-01-05 16:38:48,M002,2692,2,222.04,43.56,112.61,59.09,97.3,26.31,72.5,91.63,6.22,225.43,287.62,26.13,53.91,178.48,0.525,0.363,89.81,237,0,0,,100.137,50.011,3.013,16.13,7.960000000000008,0.995000000000001,0,-7.960000000000008,6.439999999999998,0.8049999999999997,0,-6.439999999999998,12.61,0.8406666666666667,0,12.61,0.9099999999999966,0.09099999999999966,0,-0.9099999999999966,22.299999999999997,1.1149999999999998,1,22.299999999999997,4.309999999999999,0.6157142857142855,0,4.309999999999999,7.5,0.5,0,7.5,1.5200000000000102,0.10133333333333401,0,-1.5200000000000102,23.370000000000005,0.9348000000000002,0,-23.370000000000005,0.7199999999999998,0.3599999999999999,0,0.7199999999999998,6.358514285714287,1,0.06493506493506492,5.570000000000007,0.07499999999999996,0.14659014932025852,1.3238095238095238,9766.545880000009,20.0986328,0.7810616034924814,1.2895444763271162,10.956953,1554.6579,14.086682999999999,8.184297825285661,17525.544495578877,-0.033393939393932995,1,234.75096603406266,97.21505423624575,89.98330183662806,16,4,0,0,0,0,0,0.7330740740740747,0.6785238095238096,1.7236754398989476,2415.0299999999993,0.19346766666666662,0.8338883067628585
2024-01-05 16:39:59,M002,2693,2,224.02,55.09,95.47,61.64,69.42,17.75,52.22,136.24,6.92,240.66,394.23,26.14,56.22,168.93,0.646,0.34,89.79,238,0,0,,99.977,49.978,3.027,14.78,5.97999999999999,0.7474999999999987,0,-5.97999999999999,5.090000000000003,0.6362500000000004,0,5.090000000000003,4.530000000000001,0.3020000000000001,0,-4.530000000000001,1.6400000000000006,0.16400000000000006,0,1.6400000000000006,5.579999999999998,0.2789999999999999,0,-5.579999999999998,4.25,0.6071428571428571,0,-4.25,12.780000000000001,0.8520000000000001,0,-12.780000000000001,11.069999999999993,0.7379999999999995,0,-11.069999999999993,21.24000000000001,0.8496000000000004,0,21.24000000000001,1.42,0.71,0,1.42,5.885492857142856,0,0.08285004142502075,27.810000000000002,0.04600000000000004,0.10445477549579238,1.3043968432919955,1880.5461479999974,16.1277471,0.6089112668572729,1.751977601990934,6.6275274,1094.11,14.695908,8.254237288135593,17531.42998843602,-0.033999999999993015,1,232.4398813005967,100.01413528420106,89.9517924117866,16,4,0,0,0,0,0,0.7083055555555551,1.0374285714285716,2.116733349506512,2429.9799999999987,0.19436599999999993,1.0116370857743182
2024-01-05 16:41:15,M002,2694,2,236.0,43.3,85.62,59.65,85.97,28.23,82.82,90.58,7.17,248.05,279.84,20.27,58.89,192.7,0.697,0.341,89.76,239,0,0,,99.805,49.938,2.997,14.16,6.0,0.75,0,6.0,6.700000000000003,0.8375000000000004,0,-6.700000000000003,14.379999999999995,0.9586666666666663,0,-14.379999999999995,0.3500000000000014,0.03500000000000014,0,-0.3500000000000014,10.969999999999999,0.5485,0,10.969999999999999,6.23,0.89,0,6.23,17.819999999999993,1.1879999999999995,1,17.819999999999993,12.699999999999989,0.8466666666666659,0,12.699999999999989,24.42,0.9768000000000001,0,-24.42,1.67,0.835,0,1.67,7.866133333333332,1,0.07299270072992699,33.67999999999999,0.09699999999999998,0.1457408363448632,1.0256502028155572,7417.491599999998,16.498973999999997,0.8832431277595785,1.180759493670886,7.3607514,1683.9195,11.937002999999999,11.095439586271745,17539.296121769352,-0.03381818181817854,2,230.9089937913973,99.18792886889177,89.92237560964358,16,4,0,0,0,0,0,0.8006481481481481,1.5250952380952378,2.0491092436974787,2447.3599999999988,0.1953786666666666,1.176884072019919
2024-01-05 16:42:20,M002,2695,2,220.99,56.76,104.85,55.23,64.06,20.67,80.72,117.44,5.3,234.53,260.86,20.03,53.55,164.23,0.527,0.256,89.74,240,0,0,,100.026,50.089,2.967,15.41,9.009999999999991,1.1262499999999989,1,-9.009999999999991,6.759999999999998,0.8449999999999998,0,6.759999999999998,4.849999999999994,0.323333333333333,0,4.849999999999994,4.770000000000003,0.4770000000000003,0,-4.770000000000003,10.939999999999998,0.5469999999999999,0,-10.939999999999998,1.3299999999999983,0.18999999999999975,0,-1.3299999999999983,15.719999999999999,1.0479999999999998,1,15.719999999999999,15.77000000000001,1.0513333333333341,1,-15.77000000000001,2.4399999999999977,0.09759999999999991,0,2.4399999999999977,0.20000000000000018,0.10000000000000009,0,-0.20000000000000018,5.805516666666666,3,0.059630292188431765,5.609999999999999,0.07299999999999995,0.12509834775767112,0.7838962310327949,2799.325909999994,17.219515499999996,0.8956312533414801,1.1750979773863688,6.716691,1141.6041,10.726065,10.508321445553971,17545.10163843602,-0.03351515151514601,1,231.83463128387052,96.72103271091144,89.89285277152656,16,4,0,0,0,0,0,1.0158518518518516,0.5494761904761905,1.8935008738203425,2462.4000000000015,0.19628000000000004,0.9285331800550736
2024-01-05 16:43:07,M002,2696,2,224.63,57.16,80.95,49.2,57.96,24.91,89.24,86.1,4.53,239.28,261.36,23.0,47.08,167.47,0.608,0.279,89.73,241,0,0,,100.124,49.977,2.989,15.13,5.3700000000000045,0.6712500000000006,0,-5.3700000000000045,7.159999999999997,0.8949999999999996,0,7.159999999999997,19.049999999999997,1.2699999999999998,1,-19.049999999999997,10.799999999999997,1.0799999999999996,1,-10.799999999999997,17.04,0.852,0,-17.04,2.91,0.41571428571428576,0,2.91,24.239999999999995,1.6159999999999997,1,24.239999999999995,12.530000000000001,0.8353333333333334,0,-12.530000000000001,28.900000000000006,1.1560000000000001,1,-28.900000000000006,0.9699999999999998,0.4849999999999999,0,-0.9699999999999998,9.276297619047618,4,0.07390983000739097,17.450000000000003,0.008000000000000007,0.1478601531429928,0.6422872340425533,5929.221060000004,13.5566965,0.9120292727549931,1.158356601515756,4.691862,1225.5720000000001,10.828399999999998,9.359583333333333,17554.377936055065,-0.03187878787878378,1,229.86288014134863,98.199026763473,89.86506135852173,16,4,0,0,0,0,0,0.7822962962962964,1.687142857142857,2.0220824726279143,2475.0699999999993,0.19706899999999994,1.2139234053721435
2024-01-05 16:44:27,M002,2697,2,223.13,46.38,86.22,56.83,61.23,16.61,67.82,137.19,3.44,232.32,337.93,18.17,61.0,176.75,0.659,0.245,89.68,242,0,0,,99.896,49.948,2.965,14.28,6.8700000000000045,0.8587500000000006,0,-6.8700000000000045,3.6199999999999974,0.4524999999999997,0,-3.6199999999999974,13.780000000000001,0.9186666666666667,0,-13.780000000000001,3.1700000000000017,0.31700000000000017,0,-3.1700000000000017,13.770000000000003,0.6885000000000001,0,-13.770000000000003,5.390000000000001,0.7700000000000001,0,-5.390000000000001,2.819999999999993,0.18799999999999956,0,2.819999999999993,3.25,0.21666666666666667,0,-3.25,22.189999999999998,0.8876,0,22.189999999999998,2.06,1.03,1,-2.06,6.327683333333334,1,0.08703220191470842,27.439999999999998,0.05900000000000005,0.09344585091420535,0.8897122929380994,5796.558378000004,15.239385,0.6854512731242439,1.5077410431446037,5.279250599999999,943.9463,11.0837,11.639540949400104,17560.7056193884,-0.02836363636363161,1,228.91144738837613,95.06284007920517,89.84050474788141,16,4,0,0,0,0,0,0.5806481481481484,1.4448095238095238,2.0424684213077406,2497.4399999999982,0.1983146666666666,1.0749105932562573
2024-01-05 16:45:22,M002,2698,2,234.67,54.93,128.13,67.5,62.21,22.37,76.28,108.66,6.42,243.69,326.41,23.48,68.54,179.74,0.527,0.293,89.65,243,0,0,,100.08,49.984,2.971,16.7,4.6699999999999875,0.5837499999999984,0,4.6699999999999875,4.93,0.61625,0,4.93,28.129999999999995,1.875333333333333,1,28.129999999999995,7.5,0.75,0,7.5,12.79,0.6395,0,-12.79,0.370000000000001,0.052857142857143,0,0.370000000000001,11.280000000000001,0.7520000000000001,0,11.280000000000001,0.2599999999999909,0.017333333333332725,0,-0.2599999999999909,6.340000000000003,0.25360000000000016,0,-6.340000000000003,0.9199999999999999,0.45999999999999996,0,0.9199999999999999,6.000623809523808,1,0.09433962264150955,6.8700000000000045,0.07299999999999995,0.12376894987274539,0.8049948240165632,8172.347290999976,23.030086200000003,0.7442961424513607,1.385029914711249,7.9709673,1509.9750000000001,16.093192000000002,9.586192810457515,17566.706243197925,-0.026606060606054683,1,227.86027513594414,93.45505097389514,89.81132206644843,16,4,0,0,0,0,0,0.4687129629629621,1.589333333333333,1.7579174684808152,2515.049999999999,0.19933499999999993,1.0223332807331997
2024-01-05 16:46:37,M002,2699,2,232.29,43.44,130.04,88.65,83.39,29.2,69.0,121.02,3.42,241.75,209.54,24.49,44.85,188.85,0.682,0.423,89.6,244,0,0,,99.914,49.943,2.972,16.9,2.289999999999992,0.286249999999999,0,2.289999999999992,6.560000000000002,0.8200000000000003,0,-6.560000000000002,30.039999999999992,2.002666666666666,1,30.039999999999992,28.650000000000006,2.8650000000000007,1,28.650000000000006,8.39,0.41950000000000004,0,8.39,7.199999999999999,1.0285714285714285,1,7.199999999999999,4.0,0.26666666666666666,0,4.0,8.849999999999994,0.5899999999999996,0,8.849999999999994,6.019999999999996,0.24079999999999985,0,6.019999999999996,2.08,1.04,1,-2.08,9.55945476190476,4,0.10152284263959396,47.26000000000002,0.08200000000000007,0.15380563602844352,1.1912857142857143,5736.531523999979,24.558053999999995,1.148237864538805,0.8981953791418407,10.8440356,2588.58,10.983765,9.112985484503728,17576.26569795983,-0.026060606060602853,1,229.09840692940884,99.75958716045966,89.78199078163962,16,4,0,0,0,0,0,0.5316666666666663,3.72252380952381,1.74508697463974,2537.6000000000013,0.20058666666666672,1.6819458711184243
2024-01-05 16:47:28,M002,2700,2,228.38,46.76,82.96,52.07,69.89,20.89,48.42,104.19,3.17,233.01,216.88,21.45,62.4,181.62,0.628,0.431,89.57,245,0,0,,100.043,50.064,3.03,14.43,1.6200000000000045,0.20250000000000057,0,-1.6200000000000045,3.240000000000002,0.40500000000000025,0,-3.240000000000002,17.040000000000006,1.1360000000000003,1,-17.040000000000006,7.93,0.7929999999999999,0,-7.93,5.109999999999999,0.25549999999999995,0,-5.109999999999999,1.1099999999999994,0.1585714285714285,0,-1.1099999999999994,16.58,1.1053333333333333,1,-16.58,1.6200000000000045,0.1080000000000003,0,1.6200000000000045,10.810000000000002,0.4324000000000001,0,-10.810000000000002,2.33,1.165,1,-2.33,5.761304761904763,3,0.17064846416382234,21.180000000000007,0.028000000000000025,0.1143905377286168,1.414204775394577,1929.299472000006,15.0671952,1.0694418946208921,0.9455052750893713,5.798074399999999,1087.7423000000001,13.3848,10.172828507795101,17582.027002721734,-0.027393939393937593,1,229.67869657860723,105.2651167676488,89.74890154861424,16,4,0,0,0,0,0,0.24900000000000042,1.5941428571428575,1.9760965743605707,2555.3500000000017,0.20161166666666674,0.9908539220149715
2024-01-05 16:48:53,M002,2701,2,231.6,52.25,100.86,61.77,49.58,19.67,78.56,119.84,5.63,240.02,280.21,18.04,45.76,179.35,0.612,0.25,89.53,246,0,0,,100.022,50.146,2.996,14.47,1.5999999999999943,0.1999999999999993,0,1.5999999999999943,2.25,0.28125,0,2.25,0.8599999999999994,0.0573333333333333,0,0.8599999999999994,1.7700000000000031,0.17700000000000032,0,1.7700000000000031,25.42,1.2710000000000001,1,-25.42,2.3299999999999983,0.33285714285714263,0,-2.3299999999999983,13.560000000000002,0.9040000000000001,0,13.560000000000002,0.6500000000000057,0.04333333333333371,0,-0.6500000000000057,4.840000000000003,0.19360000000000013,0,4.840000000000003,0.1299999999999999,0.06499999999999995,0,0.1299999999999999,3.5253738095238094,1,0.20618556701030952,22.680000000000007,0.01200000000000001,0.10906570557249794,0.6231774761186526,68.2220799999997,18.089240999999998,0.8535258347853918,1.2046861564918314,5.0006388,1215.0159,8.255104,12.163865546218487,17585.552376531257,-0.029393939393933817,1,229.44256992795138,101.20964099171265,89.71637399432075,16,4,0,0,0,0,0,0.19226851851851828,0.756619047619048,2.006680798934081,2575.62,0.20275400000000002,0.7260289555540119
2024-01-05 16:50:00,M002,2702,2,219.36,47.02,89.16,45.13,80.06,18.57,71.32,143.95,4.59,228.49,396.27,21.81,60.74,172.34,0.506,0.26,89.52,247,0,1,short_shot,99.837,50.18,3.223,14.95,10.639999999999986,1.3299999999999983,1,-10.639999999999986,2.979999999999997,0.3724999999999996,0,-2.979999999999997,10.840000000000003,0.7226666666666669,0,-10.840000000000003,14.869999999999997,1.4869999999999997,1,-14.869999999999997,5.060000000000002,0.2530000000000001,0,5.060000000000002,3.4299999999999997,0.48999999999999994,0,-3.4299999999999997,6.319999999999993,0.4213333333333329,0,6.319999999999993,7.659999999999997,0.5106666666666665,0,-7.659999999999997,28.94999999999999,1.1579999999999995,1,28.94999999999999,0.9100000000000001,0.45500000000000007,0,-0.9100000000000001,7.2001666666666635,3,0.06839945280437765,1.1000000000000085,0.09399999999999997,0.10713049498096228,1.107024336283186,9233.928255999992,15.365834399999999,0.5751504014901705,1.798284625158831,7.138149599999999,838.0641,13.247394,9.616834721613328,17592.752543197923,-0.031393939393938454,1,229.8348299410511,101.14606990231034,89.68248781353515,16,4,0,0,0,0,0,0.8287592592592583,1.0816666666666668,1.9130692216280447,2588.560000000001,0.20355200000000004,1.0277123850663492
2024-01-05 16:50:49,M002,2703,2,225.76,56.94,82.45,46.06,71.46,24.11,75.16,106.53,4.85,229.42,323.72,22.08,48.34,168.83,0.559,0.321,89.5,248,0,0,,99.899,49.862,3.006,15.15,4.240000000000009,0.5300000000000011,0,-4.240000000000009,6.939999999999998,0.8674999999999997,0,6.939999999999998,17.549999999999997,1.1699999999999997,1,-17.549999999999997,13.939999999999998,1.3939999999999997,1,-13.939999999999998,3.5400000000000063,0.17700000000000032,0,-3.5400000000000063,2.1099999999999994,0.3014285714285713,0,2.1099999999999994,10.159999999999997,0.6773333333333331,0,10.159999999999997,11.169999999999987,0.7446666666666658,0,-11.169999999999987,8.469999999999999,0.33879999999999993,0,-8.469999999999999,0.6500000000000004,0.3250000000000002,0,-0.6500000000000004,6.525728571428571,2,0.08210180623973723,9.670000000000002,0.040999999999999925,0.1419738546696502,0.9382878151260504,5317.48152000001,13.9200335,0.7065163833456516,1.4275886399717765,5.891876999999999,1110.5066,10.673471999999999,9.781629116117852,17599.27827176935,-0.03218181818181631,1,227.93031540631452,98.96678446552664,89.65294457471057,16,4,0,0,0,0,0,0.690203703703704,1.5422857142857143,1.7038132660897187,2604.0,0.20446666666666666,1.0756896637999545
