timestamp,machine_id,cycle_number,shift,barrel_temp,mold_temp,injection_pressure,holding_pressure,injection_speed,cooling_time,cycle_time,screw_rpm,cushion_size,melt_temp,melt_viscosity,ambient_temp,humidity,temp_gradient,pressure_ratio,cooling_efficiency,machine_health,cycles_since_maintenance,maintenance_event,is_defective,defect_type,length_mm,width_mm,thickness_mm,energy_kwh,barrel_temp_deviation,barrel_temp_norm_deviation,barrel_temp_out_of_spec,barrel_temp_signed_deviation,mold_temp_deviation,mold_temp_norm_deviation,mold_temp_out_of_spec,mold_temp_signed_deviation,injection_pressure_deviation,injection_pressure_norm_deviation,injection_pressure_out_of_spec,injection_pressure_signed_deviation,holding_pressure_deviation,holding_pressure_norm_deviation,holding_pressure_out_of_spec,holding_pressure_signed_deviation,injection_speed_deviation,injection_speed_norm_deviation,injection_speed_out_of_spec,injection_speed_signed_deviation,cooling_time_deviation,cooling_time_norm_deviation,cooling_time_out_of_spec,cooling_time_signed_deviation,cycle_time_deviation,cycle_time_norm_deviation,cycle_time_out_of_spec,cycle_time_signed_deviation,temp_gradient_deviation,temp_gradient_norm_deviation,temp_gradient_out_of_spec,temp_gradient_signed_deviation,screw_rpm_deviation,screw_rpm_norm_deviation,screw_rpm_out_of_spec,screw_rpm_signed_deviation,cushion_size_deviation,cushion_size_norm_deviation,cushion_size_out_of_spec,cushion_size_signed_deviation,total_process_deviation,out_of_spec_count,temp_control_quality,pressure_imbalance,pressure_ratio_deviation,cooling_adequacy,cycle_efficiency,temp_pressure_speed,thermal_pressure_interaction,melt_quality_index,viscosity_temp_ratio,fill_rate,packing_efficiency,ambient_effect,temp_stability,cumulative_deviation,health_trend_10,cycles_since_out_of_spec,barrel_temp_ewma,injection_pressure_ewma,machine_health_ewma,hour,day_of_week,is_weekend,is_night_shift,is_shift_change,shift_hours_elapsed,end_of_shift,temperature_risk,pressure_risk,timing_risk,maintenance_urgency,machine_risk,overall_quality_risk
2024-01-07 13:39:06,M003,1769,1,235.38,47.91,82.39,49.8,69.64,26.8,84.5,96.75,3.81,241.6,268.77,23.97,58.01,187.47,0.604,0.317,91.23,134,0,0,,99.942,50.018,3.022,14.18,5.3799999999999955,0.6724999999999994,0,5.3799999999999955,2.0900000000000034,0.2612500000000004,0,-2.0900000000000034,17.61,1.174,1,-17.61,10.200000000000003,1.0200000000000002,1,-10.200000000000003,5.359999999999999,0.26799999999999996,0,-5.359999999999999,4.800000000000001,0.6857142857142858,0,4.800000000000001,19.5,1.3,1,19.5,7.469999999999999,0.49799999999999994,0,7.469999999999999,18.25,0.73,0,-18.25,1.69,0.845,0,-1.69,7.454464285714285,3,0.11806375442739081,17.209999999999994,0.0040000000000000036,0.1421976972462461,0.8145029239766082,6597.818951999994,15.4456533,0.8955777143492605,1.1370251290295286,5.7376396000000005,1334.6399999999999,13.904996999999998,9.426511814177013,11635.46191893151,-0.027515151515148925,1,229.25811729056971,102.71077417024907,91.40143811586292,13,6,1,0,0,5,0,0.49663888888888874,1.5997142857142854,2.038190899730541,1175.1799999999994,0.11307266666666664,1.0783369767715048
2024-01-07 13:39:54,M003,1770,1,235.69,56.45,119.39,82.53,53.81,23.45,49.5,108.63,5.1,251.03,354.28,19.62,30.36,179.23,0.691,0.474,91.2,135,0,0,,100.178,49.962,3.014,16.34,5.689999999999998,0.7112499999999997,0,5.689999999999998,6.450000000000003,0.8062500000000004,0,6.450000000000003,19.39,1.2926666666666666,1,19.39,22.53,2.253,1,22.53,21.189999999999998,1.0594999999999999,1,-21.189999999999998,1.4499999999999993,0.20714285714285705,0,1.4499999999999993,15.5,1.0333333333333334,1,-15.5,0.7700000000000102,0.051333333333334015,0,-0.7700000000000102,6.3700000000000045,0.2548000000000002,0,-6.3700000000000045,0.40000000000000036,0.20000000000000018,0,-0.40000000000000036,7.869276190476191,4,0.076103500761035,45.67,0.09099999999999997,0.13010430537061696,1.0655445544554456,5936.808870999997,21.398269699999997,0.7065694663364108,1.4968101736448518,6.4243759,1935.3285,5.956632000000001,11.430164888457806,11643.331195121986,-0.02787878787878292,1,230.3711868741025,99.01608795747651,91.37026754934239,13,6,1,0,0,5,0,0.5962685185185186,3.009095238095238,1.862110475027001,1187.9999999999995,0.11393333333333332,1.500934647915453
2024-01-07 13:40:54,M003,1771,1,238.66,58.08,83.52,50.66,77.48,29.74,76.61,111.24,7.03,249.81,354.22,18.4,52.36,180.58,0.607,0.388,91.17,136,0,0,,99.991,50.031,2.995,14.63,8.659999999999997,1.0824999999999996,1,8.659999999999997,8.079999999999998,1.0099999999999998,1,8.079999999999998,16.480000000000004,1.098666666666667,1,-16.480000000000004,9.340000000000003,0.9340000000000004,0,-9.340000000000003,2.480000000000004,0.1240000000000002,0,2.480000000000004,7.739999999999998,1.1057142857142854,1,7.739999999999998,11.61,0.7739999999999999,0,11.61,0.5800000000000125,0.0386666666666675,0,0.5800000000000125,3.760000000000005,0.1504000000000002,0,-3.760000000000005,1.5300000000000002,0.7650000000000001,0,1.5300000000000002,7.082947619047619,4,0.056369785794814,17.799999999999997,0.007000000000000006,0.1637845577706796,0.9983249581239532,11057.697664,15.0820416,0.7032543212656944,1.478010514896103,6.4711296,1506.6283999999998,9.634239999999998,12.302061855670104,11650.414142741034,-0.028242424242418594,1,231.33824380608388,102.72043560157171,91.33930981309831,13,6,1,0,0,5,0,0.8263703703703702,1.5366666666666668,1.8902289229692457,1200.8799999999997,0.114796,1.1454948142234789
2024-01-07 13:42:24,M003,1772,1,225.0,58.08,112.92,71.77,92.97,19.7,55.56,83.15,6.77,230.29,333.09,26.71,66.33,166.93,0.636,0.355,91.15,137,0,0,,99.976,49.973,2.995,16.15,5.0,0.625,0,-5.0,8.079999999999998,1.0099999999999998,1,8.079999999999998,12.920000000000002,0.8613333333333334,0,12.920000000000002,11.769999999999996,1.1769999999999996,1,11.769999999999996,17.97,0.8985,0,17.97,2.3000000000000007,0.3285714285714287,0,-2.3000000000000007,9.439999999999998,0.6293333333333332,0,-9.439999999999998,13.069999999999993,0.8713333333333328,0,-13.069999999999993,31.849999999999994,1.2739999999999998,1,-31.849999999999994,1.2699999999999996,0.6349999999999998,0,1.2699999999999996,8.310071428571426,3,0.07102272727272728,30.61999999999999,0.03600000000000003,0.11731777036684134,1.6437411598302687,6005.862000000001,18.8497356,0.689305277021162,1.4738495575221238,10.4981724,1413.869,17.716742999999997,8.11981234211476,11658.724214169606,-0.029272727272717434,1,232.66947220497772,99.22944731037686,91.3085262107168,13,6,1,0,0,5,0,0.808074074074074,1.8714761904761903,1.8531537558134072,1212.4499999999991,0.11558166666666662,1.2322367842314643
2024-01-07 13:43:10,M003,1773,1,229.03,47.92,90.19,52.69,80.75,26.8,68.81,127.15,3.8,239.53,393.74,19.28,51.08,181.11,0.584,0.389,91.11,138,0,0,,100.062,50.037,3.003,14.98,0.9699999999999989,0.12124999999999986,0,-0.9699999999999989,2.0799999999999983,0.2599999999999998,0,-2.0799999999999983,9.810000000000002,0.6540000000000001,0,-9.810000000000002,7.310000000000002,0.7310000000000002,0,-7.310000000000002,5.75,0.2875,0,5.75,4.800000000000001,0.6857142857142858,0,4.800000000000001,3.8100000000000023,0.25400000000000017,0,3.8100000000000023,1.1100000000000136,0.07400000000000091,0,1.1100000000000136,12.150000000000006,0.4860000000000002,0,12.150000000000006,1.7000000000000002,0.8500000000000001,0,-1.7000000000000002,4.403464285714287,0,0.24691358024691376,15.189999999999998,0.016000000000000014,0.1471638020976333,1.15671107291219,768.3927749999993,16.334310900000002,0.6068044788975021,1.711689779593966,7.2828425,1412.0919999999999,9.848224,11.293392504930965,11663.12767845532,-0.030545454545449036,1,231.27502271316362,101.71863870849015,91.27970326331375,13,6,1,0,0,5,0,0.15700000000000008,1.121,1.661871392284003,1226.8200000000002,0.11652733333333336,0.7411033784568005
2024-01-07 13:43:55,M003,1774,1,241.5,56.12,82.17,49.15,56.74,15.03,58.91,118.3,3.3,257.85,346.03,25.64,69.71,185.38,0.598,0.255,91.09,139,0,1,flash,99.418,49.902,2.97,14.0,11.5,1.4375,1,11.5,6.119999999999997,0.7649999999999997,0,6.119999999999997,17.83,1.1886666666666665,1,-17.83,10.850000000000001,1.0850000000000002,1,-10.850000000000001,18.259999999999998,0.9129999999999999,0,-18.259999999999998,6.970000000000001,0.9957142857142858,0,-6.970000000000001,6.090000000000003,0.40600000000000025,0,-6.090000000000003,5.3799999999999955,0.35866666666666636,0,5.3799999999999955,3.299999999999997,0.1319999999999999,0,3.299999999999997,2.2,1.1,1,-2.2,8.381547619047618,4,0.05370569280343717,16.129999999999995,0.0020000000000000018,0.0806416997531924,0.9470872976130864,11634.2533,15.232674600000001,0.7430193355041352,1.4269278350515462,4.6623258000000005,738.7244999999999,17.873644,9.065315315315315,11671.509226074368,-0.0320606060606033,2,230.8668367653157,99.62252257967374,91.24884812452943,13,6,1,0,0,5,0,0.9735925925925923,1.6050952380952381,2.3125115497547486,1238.4899999999996,0.11731633333333331,1.3023857387869284
2024-01-07 13:44:46,M003,1775,1,222.83,45.3,111.53,68.21,85.76,15.62,88.11,149.91,3.32,231.22,380.24,21.25,53.08,177.53,0.612,0.177,91.07,140,0,0,,100.135,50.023,2.999,15.09,7.1699999999999875,0.8962499999999984,0,-7.1699999999999875,4.700000000000003,0.5875000000000004,0,-4.700000000000003,11.530000000000001,0.7686666666666667,0,11.530000000000001,8.209999999999994,0.8209999999999994,0,8.209999999999994,10.760000000000005,0.5380000000000003,0,10.760000000000005,6.380000000000001,0.9114285714285716,0,-6.380000000000001,23.11,1.5406666666666666,1,23.11,2.469999999999999,0.1646666666666666,0,-2.469999999999999,34.91,1.3963999999999999,1,34.91,2.18,1.09,1,-2.18,8.71457857142857,3,0.07770007770007775,24.889999999999986,0.01200000000000001,0.08749229821318544,0.962406015037594,7089.787775999988,19.7999209,0.6064945965795824,1.6987892597060268,9.564812800000002,1065.4401999999998,11.2795,10.014831460674158,11680.223804645795,-0.03181818181817559,1,232.80013917162196,96.44933665609669,91.21996664734226,13,6,1,0,0,5,0,0.6307592592592587,1.5022380952380945,2.5952158844915996,1250.200000000001,0.11810666666666673,1.2081963462104888
2024-01-07 13:45:50,M003,1776,1,233.34,50.63,92.18,48.44,99.42,24.37,52.7,101.46,4.83,243.43,334.12,26.02,47.38,182.71,0.525,0.462,91.06,141,0,0,,100.082,49.934,2.977,15.87,3.3400000000000034,0.4175000000000004,0,3.3400000000000034,0.6300000000000026,0.07875000000000032,0,0.6300000000000026,7.819999999999993,0.5213333333333329,0,-7.819999999999993,11.560000000000002,1.1560000000000001,1,-11.560000000000002,24.42,1.221,1,24.42,2.370000000000001,0.3385714285714287,0,2.370000000000001,12.299999999999997,0.8199999999999998,0,-12.299999999999997,2.710000000000008,0.1806666666666672,0,2.710000000000008,13.540000000000006,0.5416000000000003,0,-13.540000000000006,0.6699999999999999,0.33499999999999996,0,-0.6699999999999999,5.6104214285714304,2,0.20120724346076435,4.699999999999989,0.07499999999999996,0.1326547275597409,1.8513966480446926,2596.7310960000004,16.842207800000004,0.7263965146813082,1.425791584876675,9.1645356,1180.4828,12.328276,8.635825314581792,11685.834226074367,-0.030363636363632884,1,230.98738659496343,99.19127544589729,91.19269998418912,13,6,1,0,0,5,0,0.2519537037037041,0.9276190476190471,1.8189287524747622,1260.5399999999997,0.11881799999999998,0.748077961076963
2024-01-07 13:46:47,M003,1777,1,238.78,55.92,93.95,61.57,66.37,29.14,48.7,113.68,3.59,243.29,384.15,22.74,39.44,182.86,0.655,0.598,91.04,142,0,0,,100.092,49.986,2.997,15.16,8.780000000000001,1.0975000000000001,1,8.780000000000001,5.920000000000002,0.7400000000000002,0,5.920000000000002,6.049999999999997,0.40333333333333315,0,-6.049999999999997,1.5700000000000003,0.15700000000000003,0,1.5700000000000003,8.629999999999995,0.4314999999999998,0,-8.629999999999995,7.140000000000001,1.02,1,7.140000000000001,16.299999999999997,1.0866666666666664,1,-16.299999999999997,2.8600000000000136,0.19066666666666757,0,2.8600000000000136,1.3199999999999932,0.05279999999999973,0,-1.3199999999999932,1.9100000000000001,0.9550000000000001,0,-1.9100000000000001,6.134466666666667,3,0.06369426751592355,29.189999999999998,0.05500000000000005,0.15849015555313825,1.3354124748490945,3525.5080299999986,17.179697,0.6316759704011424,1.6020935857869714,6.2354615,1794.1498000000001,8.968656,10.058129738837406,11691.968692741033,-0.027151515151509882,1,231.41513448678822,97.91649809209778,91.16857271433655,13,6,1,0,0,5,0,0.7768148148148151,1.1317619047619045,1.9917619829146151,1272.319999999999,0.1196106666666666,1.0277077531966794
2024-01-07 13:48:04,M003,1778,1,231.24,59.63,87.26,48.18,87.79,15.48,78.78,120.73,4.35,243.43,346.88,23.6,67.73,171.61,0.552,0.196,90.99,143,0,0,,99.959,49.981,3.005,15.53,1.240000000000009,0.15500000000000114,0,1.240000000000009,9.630000000000003,1.2037500000000003,1,9.630000000000003,12.739999999999995,0.8493333333333329,0,-12.739999999999995,11.82,1.182,1,-11.82,12.790000000000006,0.6395000000000003,0,12.790000000000006,6.52,0.9314285714285714,0,-6.52,13.780000000000001,0.9186666666666667,0,13.780000000000001,8.389999999999986,0.5593333333333325,0,-8.389999999999986,5.730000000000004,0.22920000000000015,0,5.730000000000004,1.1500000000000004,0.5750000000000002,0,-1.1500000000000004,7.243211904761906,2,0.08424599831507995,9.099999999999994,0.04799999999999993,0.08968194195006082,1.1004011030333418,1386.8713040000098,14.974688600000002,0.6997527883178107,1.4936272821219427,7.660555400000001,745.8264,15.984280000000002,9.4,11699.211904645796,-0.02484848484847944,1,232.7542009437358,97.19531662080729,91.14519585718446,13,6,1,0,0,5,0,0.5944351851851857,1.2519047619047614,2.374026126166745,1288.4300000000007,0.12064766666666671,1.0765261186195922
2024-01-07 13:49:16,M003,1779,1,231.49,54.61,105.71,67.17,67.46,22.5,49.79,142.66,6.91,239.79,217.62,24.12,32.55,176.89,0.635,0.452,90.97,144,0,0,,100.032,49.952,3.0,15.08,1.490000000000009,0.18625000000000114,0,1.490000000000009,4.609999999999999,0.5762499999999999,0,4.609999999999999,5.709999999999994,0.38066666666666626,0,5.709999999999994,7.170000000000002,0.7170000000000002,0,7.170000000000002,7.540000000000006,0.37700000000000033,0,-7.540000000000006,0.5,0.07142857142857142,0,0.5,15.21,1.014,1,-15.21,3.1100000000000136,0.20733333333333423,0,-3.1100000000000136,27.659999999999997,1.1063999999999998,1,27.659999999999997,1.4100000000000001,0.7050000000000001,0,1.4100000000000001,5.341328571428574,2,0.14084507042253505,28.63000000000001,0.03500000000000003,0.12648976838317968,1.3282142153967316,573.9429340000028,18.699041899999997,1.0968346903302533,0.9360402597961203,7.131196599999999,1511.325,7.85106,9.215366242038217,11704.553233217224,-0.024787878787876298,1,232.4788916812384,95.38889541702414,91.11697842860546,13,6,1,0,0,5,0,0.3209351851851859,1.3428095238095241,1.8335463519800292,1300.3200000000002,0.121444,0.9000960423536781
2024-01-07 13:50:09,M003,1780,1,235.42,43.53,91.54,47.36,96.29,22.38,55.87,86.09,3.46,248.78,301.04,19.89,69.74,191.88,0.517,0.401,90.93,145,0,0,,99.967,50.006,3.007,15.24,5.4199999999999875,0.6774999999999984,0,5.4199999999999875,6.469999999999999,0.8087499999999999,0,-6.469999999999999,8.459999999999994,0.5639999999999996,0,-8.459999999999994,12.64,1.264,1,-12.64,21.290000000000006,1.0645000000000002,1,21.290000000000006,0.379999999999999,0.054285714285714146,0,0.379999999999999,9.130000000000003,0.6086666666666668,0,-9.130000000000003,11.879999999999995,0.7919999999999997,0,11.879999999999995,28.909999999999997,1.1563999999999999,1,-28.909999999999997,2.04,1.02,1,-2.04,8.010102380952379,4,0.07757951900698223,3.1799999999999926,0.08299999999999996,0.11602467727720463,1.6931598382275366,4415.204627999987,17.564695200000003,0.8236657396371341,1.27332712968446,8.814386600000002,1059.9168,13.871286,11.269506941120152,11712.563335598177,-0.02454545454545027,1,232.2990931937405,97.26545988665612,91.09025507794992,13,6,1,0,0,5,0,0.7466944444444437,0.9548571428571424,1.76401771710308,1315.149999999999,0.12240499999999993,0.918964491833314
2024-01-07 13:51:31,M003,1781,1,225.14,55.77,115.81,67.39,89.7,20.92,85.19,104.55,5.54,233.0,333.92,23.38,43.44,169.37,0.582,0.246,90.89,146,0,0,,99.877,50.0,3.057,15.66,4.860000000000014,0.6075000000000017,0,-4.860000000000014,5.770000000000003,0.7212500000000004,0,5.770000000000003,15.810000000000002,1.054,1,15.810000000000002,7.390000000000001,0.7390000000000001,0,7.390000000000001,14.700000000000003,0.7350000000000001,0,14.700000000000003,1.0799999999999983,0.15428571428571405,0,-1.0799999999999983,20.189999999999998,1.3459999999999999,1,20.189999999999998,10.629999999999995,0.7086666666666663,0,-10.629999999999995,10.450000000000003,0.4180000000000001,0,-10.450000000000003,0.040000000000000036,0.020000000000000018,0,0.040000000000000036,6.503702380952383,2,0.08598452278589841,18.97,0.018000000000000016,0.12279157128602457,1.0407239819004526,6892.243020000021,19.6147397,0.6956885226322703,1.4766074113381094,10.388157000000001,1409.7988,10.156272,9.23461853978671,11719.067037979128,-0.02533333333332308,1,232.86653079487863,96.22446717999136,91.06111779104994,13,6,1,0,0,5,0,0.667898148148149,1.461,1.996261953062174,1330.06,0.12336866666666664,1.0898220424642868
2024-01-07 13:52:45,M003,1782,1,239.18,43.69,93.95,61.21,80.57,19.54,46.41,83.48,7.34,253.25,308.49,18.2,34.37,195.49,0.652,0.421,90.88,147,0,1,flash,99.896,50.185,3.309,15.18,9.180000000000007,1.1475000000000009,1,9.180000000000007,6.310000000000002,0.7887500000000003,0,-6.310000000000002,6.049999999999997,0.40333333333333315,0,-6.049999999999997,1.2100000000000009,0.12100000000000008,0,1.2100000000000009,5.569999999999993,0.27849999999999964,0,5.569999999999993,2.460000000000001,0.35142857142857153,0,-2.460000000000001,18.590000000000003,1.2393333333333336,1,-18.590000000000003,15.490000000000009,1.0326666666666673,1,15.490000000000009,31.519999999999996,1.2608,1,-31.519999999999996,1.8399999999999999,0.9199999999999999,0,1.8399999999999999,7.543311904761906,4,0.06064281382656152,28.47,0.052000000000000046,0.09944526439004528,1.699430499894537,4474.777230000001,18.3662855,0.8182816892306698,1.2844116912315764,7.569551499999999,1196.0434,6.255339999999999,12.457291666666668,11726.610349883891,-0.027030303030295185,1,231.46170701399163,99.78547314726566,91.03000546540449,13,6,1,0,0,5,0,1.0023981481481488,1.0957619047619047,2.201556289483565,1340.6400000000008,0.12408800000000003,1.1384923811771366
2024-01-07 13:53:55,M003,1783,1,235.63,40.67,102.12,62.54,60.39,27.54,79.6,96.54,6.19,248.63,384.48,19.8,49.27,194.96,0.612,0.346,90.85,148,0,0,,99.926,50.042,3.017,16.61,5.6299999999999955,0.7037499999999994,0,5.6299999999999955,9.329999999999998,1.1662499999999998,1,-9.329999999999998,2.1200000000000045,0.14133333333333364,0,2.1200000000000045,2.539999999999999,0.2539999999999999,0,2.539999999999999,14.61,0.7304999999999999,0,-14.61,5.539999999999999,0.7914285714285713,0,5.539999999999999,14.599999999999994,0.9733333333333329,0,14.599999999999994,14.960000000000008,0.9973333333333338,0,14.960000000000008,18.459999999999994,0.7383999999999997,0,-18.459999999999994,0.6900000000000004,0.3450000000000002,0,0.6900000000000004,6.841328571428569,1,0.06265664160401005,22.959999999999994,0.01200000000000001,0.14053888548683405,0.7492555831265509,720.7908840000009,19.9093152,0.6449880668257756,1.624815112200482,6.1670268,1722.3516,9.755460000000001,11.328365384615385,11733.45167845532,-0.027212121212114707,1,232.8650330114477,98.724478029581,91.00273174442185,13,6,1,0,0,5,0,0.9231574074074071,0.8456190476190475,1.974031293440662,1354.2000000000007,0.12497333333333338,0.9903430655664393
2024-01-07 13:55:20,M003,1784,1,226.2,57.15,88.15,61.08,84.0,27.29,55.6,140.44,7.62,234.44,306.71,23.99,54.33,169.06,0.693,0.491,90.83,149,0,0,,99.976,50.008,3.037,14.4,3.8000000000000114,0.4750000000000014,0,-3.8000000000000114,7.149999999999999,0.8937499999999998,0,7.149999999999999,11.849999999999994,0.7899999999999996,0,-11.849999999999994,1.0799999999999983,0.10799999999999983,0,1.0799999999999983,9.0,0.45,0,9.0,5.289999999999999,0.7557142857142856,0,5.289999999999999,9.399999999999999,0.6266666666666666,0,-9.399999999999999,10.939999999999998,0.7293333333333332,0,-10.939999999999998,25.439999999999998,1.0175999999999998,1,25.439999999999998,2.12,1.06,1,2.12,6.906064285714287,2,0.08368200836820076,34.00999999999999,0.09299999999999997,0.16048221111437813,1.4840989399293285,3782.5200000000095,14.902639,0.7618861915439863,1.349955985915493,7.4046,1666.8732,13.033766999999997,9.051620648259304,11740.357742741035,-0.028424242424238116,1,233.3677542820936,99.34184566056628,90.97496233634516,13,6,1,0,0,5,0,0.6711018518518524,1.4694285714285709,1.7404715677895493,1366.3300000000002,0.12577766666666668,1.0426751831346297
2024-01-07 13:56:13,M003,1785,1,232.3,55.69,115.4,61.62,93.41,27.65,71.72,147.42,4.69,246.32,206.71,23.84,45.21,176.61,0.534,0.386,90.8,150,0,0,,99.962,49.965,3.011,16.85,2.3000000000000114,0.2875000000000014,0,2.3000000000000114,5.689999999999998,0.7112499999999997,0,5.689999999999998,15.400000000000006,1.026666666666667,1,15.400000000000006,1.6199999999999974,0.16199999999999976,0,1.6199999999999974,18.409999999999997,0.9204999999999999,0,18.409999999999997,5.649999999999999,0.8071428571428569,0,5.649999999999999,6.719999999999999,0.4479999999999999,0,6.719999999999999,3.3899999999999864,0.2259999999999991,0,-3.3899999999999864,32.41999999999999,1.2967999999999995,1,32.41999999999999,0.8099999999999996,0.4049999999999998,0,-0.8099999999999996,6.290859523809523,2,0.11123470522803103,7.839999999999989,0.06599999999999995,0.15567817127413994,1.2845159515951594,3308.582200000017,20.380794,1.1858841654229453,0.8860265752250321,10.779514,1703.793,10.778063999999999,9.351851851851853,11746.648602264844,-0.028909090909083442,1,232.0645262308039,97.30696463137241,90.94860554791876,13,6,1,0,0,5,0,0.4150833333333337,0.8800952380952378,1.7221032516770114,1380.0000000000005,0.12666666666666668,0.7727283884306405
2024-01-07 13:57:07,M003,1786,1,231.19,58.6,104.78,59.73,78.58,27.22,69.46,118.63,5.86,241.92,372.62,19.46,43.9,172.59,0.57,0.392,90.79,151,0,0,,99.922,49.999,3.026,15.7,1.1899999999999977,0.14874999999999972,0,1.1899999999999977,8.600000000000001,1.0750000000000002,1,8.600000000000001,4.780000000000001,0.31866666666666676,0,4.780000000000001,0.2700000000000031,0.027000000000000312,0,-0.2700000000000031,3.5799999999999983,0.1789999999999999,0,3.5799999999999983,5.219999999999999,0.7457142857142856,0,5.219999999999999,4.459999999999994,0.2973333333333329,0,4.459999999999994,7.409999999999997,0.4939999999999998,0,-7.409999999999997,3.6299999999999955,0.14519999999999983,0,3.6299999999999955,0.3600000000000003,0.18000000000000016,0,0.3600000000000003,3.6106642857142854,1,0.09267840593141799,14.679999999999993,0.030000000000000027,0.15680626764214528,1.1152426908884474,446.97875599999924,18.083980200000003,0.6475028103420587,1.6048064085447262,8.2336124,1625.8505999999998,8.54294,11.29960899315738,11750.259266550558,-0.029212121212119344,1,232.107339643385,100.59660742566834,90.92158635738808,13,6,1,0,0,5,0,0.5342222222222222,0.613095238095238,1.6456778588537484,1390.7099999999991,0.12739033333333327,0.7191504709770988
